WGS of Tyrolean Grey cattle	SAMEA2357050	ERS402231
Holstein x Simmental	SAMEA4560537	ERS1459716
Eringer	SAMEA4560538	ERS1459717
Holstein x Simmental	SAMEA4560539	ERS1459718
Holstein	SAMEA4560540	ERS1459719
Brown Swiss	SAMEA4560541	ERS1459720
Holstein x Simmental	SAMEA4560542	ERS1459721
Holstein	SAMEA4560543	ERS1459722
Simmental	SAMEA19309168	ERS1463860
Simmental	SAMEA19309918	ERS1463861
Simmental	SAMEA19310668	ERS1463862
Holstein	SAMEA19311418	ERS1463863
Holstein	SAMEA19312168	ERS1463864
Brown Swiss	SAMEA19312918	ERS1463865
Brown Swiss	SAMEA19313668	ERS1463866
Brown Swiss	SAMEA19314418	ERS1463867
Brown Swiss	SAMEA19315168	ERS1463868
Holstein	SAMEA19316668	ERS1463870
Holstein	SAMEA19317418	ERS1463871
Holstein	SAMEA19318168	ERS1463872
Brown Swiss	SAMEA19318918	ERS1463873
Holstein	SAMEA19320418	ERS1463875
Holstein	SAMEA19321168	ERS1463876
Holstein	SAMEA19321918	ERS1463877
Holstein	SAMEA19322668	ERS1463878
Brown Swiss	SAMEA19323418	ERS1463879
Piemontese	SAMEA19324918	ERS1463881
Holstein	SAMEA19325668	ERS1463882
Holstein	SAMEA19846918	ERS1464577
Brown Swiss	SAMEA19847668	ERS1464578
Eringer	SAMEA19849168	ERS1464580
Scotish Highland Cattle	SAMEA19849918	ERS1464581
Brown Swiss	SAMEA19850668	ERS1464582
Holstein	SAMEA19851418	ERS1464583
Simmental	SAMEA19852168	ERS1464584
Simmental	SAMEA19852918	ERS1464585
Simmental	SAMEA19853668	ERS1464586
Holstein	SAMEA19864168	ERS1464600
Brown Swiss	SAMEA19864918	ERS1464601
Holstein	SAMEA19865668	ERS1464602
Limousin x Holstein	SAMEA19866418	ERS1464603
Holstein	SAMEA19867168	ERS1464604
Limousin	SAMEA19867918	ERS1464605
Simmental	SAMEA19868668	ERS1464606
Simmental	SAMEA19869418	ERS1464607
Simmental	SAMEA19870168	ERS1464608
Holstein	SAMEA19871668	ERS1464610
Piemontese x Normande	SAMEA19872418	ERS1464611
Scotish Highland Cattle	SAMEA19873918	ERS1464613
Holstein	SAMEA19874668	ERS1464614
Simmental	SAMEA19875418	ERS1464615
Romagnola	SAMEA19876168	ERS1464616
Holstein	SAMEA19876918	ERS1464617
Simmental	SAMEA19877668	ERS1464618
Brown Swiss	SAMEA32980918	ERS1482089
Brown Swiss	SAMEA32981668	ERS1482090
Brown Swiss	SAMEA32982418	ERS1482091
Holstein	SAMEA32983168	ERS1482092
Holstein	SAMEA32983918	ERS1482093
Holstein	SAMEA32984668	ERS1482094
Limousin	SAMEA32985418	ERS1482095
Holstein	SAMEA32986918	ERS1482097
Romagnola	SAMEA32987668	ERS1482098
Romagnola	SAMEA32988418	ERS1482099
Romagnola	SAMEA32989168	ERS1482100
Holstein	SAMEA32990668	ERS1482102
Holstein	SAMEA32991418	ERS1482103
Holstein	SAMEA32992168	ERS1482104
Limousin x Brown Swiss	SAMEA32992918	ERS1482105
Holstein	SAMEA32995168	ERS1482108
Holstein	SAMEA32995918	ERS1482109
Holstein	SAMEA32996668	ERS1482110
Brown Swiss	SAMEA32997418	ERS1482111
Chianina	SAMEA32998168	ERS1482112
Chianina	SAMEA32999668	ERS1482114
Holstein	SAMEA33000418	ERS1482115
Normande	SAMEA33001168	ERS1482116
Piemontese	SAMEA33001918	ERS1482117
Holstein	SAMEA33004168	ERS1482120
Simmental	SAMEA33004918	ERS1482121
Chianina	SAMEA33668668	ERS1483006
Simmental	SAMEA33669418	ERS1483007
Holstein	SAMEA4644726	ERS2465373
Brown Swiss	SAMEA4644727	ERS2465374
Brown Swiss	SAMEA4644728	ERS2465375
Holstein	SAMEA4644729	ERS2465376
Original Braunvieh	SAMEA4644730	ERS2465377
Holstein	SAMEA4644731	ERS2465378
Holstein	SAMEA4644732	ERS2465379
Holstein	SAMEA4644733	ERS2465380
Original Braunvieh	SAMEA4644734	ERS2465381
Brown Swiss	SAMEA4644735	ERS2465382
Holstein	SAMEA4644736	ERS2465383
Holstein	SAMEA4644737	ERS2465384
Holstein	SAMEA4644738	ERS2465385
Brown Swiss	SAMEA4644739	ERS2465386
Original Braunvieh	SAMEA4644740	ERS2465387
Original Braunvieh	SAMEA4644741	ERS2465388
Brown Swiss	SAMEA4644742	ERS2465389
Brown Swiss	SAMEA4644743	ERS2465390
Simmental	SAMEA4644744	ERS2465391
Simmental	SAMEA4644745	ERS2465392
Holstein	SAMEA4644746	ERS2465393
Holstein	SAMEA4644747	ERS2465394
Holstein	SAMEA4644748	ERS2465395
Original Braunvieh	SAMEA4644749	ERS2465396
Original Braunvieh	SAMEA4644750	ERS2465397
Holstein	SAMEA4644751	ERS2465398
Shorthorn	SAMEA4644752	ERS2465399
Holstein	SAMEA4644753	ERS2465400
Brown Swiss	SAMEA4644754	ERS2465401
Brown Swiss	SAMEA4644755	ERS2465402
Brown Swiss	SAMEA4644756	ERS2465403
Brown Swiss	SAMEA4644757	ERS2465404
Brown Swiss	SAMEA4644758	ERS2465405
Holstein	SAMEA4644759	ERS2465406
Holstein	SAMEA4644761	ERS2465408
Brown Swiss	SAMEA4644762	ERS2465409
Brown Swiss	SAMEA4644763	ERS2465410
Original Braunvieh	SAMEA4644764	ERS2465411
Brown Swiss	SAMEA4644765	ERS2465412
Brown Swiss	SAMEA4644766	ERS2465413
Holstein	SAMEA4644767	ERS2465414
Original Braunvieh	SAMEA4644768	ERS2465415
Brown Swiss	SAMEA4644769	ERS2465416
Sample from Bos taurus	SAMEA4447787	ERS4084934
Sample from Bos taurus	SAMEA4447792	ERS4084947
Sample from Bos taurus	SAMEA4447814	ERS4084909
Sample from Bos taurus	SAMEA4447823	ERS4084935
Holstein-Freisian sire	SAMEA4780233	ERS2600177
Holstein-Freisian sire	SAMEA4780234	ERS2600178
Holstein-Freisian sire	SAMEA4780235	ERS2600179
Holstein-Freisian sire	SAMEA4780236	ERS2600180
Holstein-Freisian sire	SAMEA4780237	ERS2600181
Holstein-Freisian sire	SAMEA4780238	ERS2600182
Holstein-Freisian sire	SAMEA4780239	ERS2600183
Holstein-Freisian sire	SAMEA4780240	ERS2600184
Holstein-Freisian sire	SAMEA4780241	ERS2600185
Holstein-Freisian sire	SAMEA4780242	ERS2600186
Holstein-Freisian sire	SAMEA4780243	ERS2600187
Holstein-Freisian sire	SAMEA4780244	ERS2600188
Holstein-Freisian sire	SAMEA4780245	ERS2600189
Holstein-Freisian sire	SAMEA4780246	ERS2600190
Holstein-Freisian sire	SAMEA4780247	ERS2600191
Holstein-Freisian sire	SAMEA4780248	ERS2600192
Holstein-Freisian sire	SAMEA4780249	ERS2600193
Holstein-Freisian sire	SAMEA4780250	ERS2600194
Holstein-Freisian sire	SAMEA4780251	ERS2600195
Holstein-Freisian sire	SAMEA4780252	ERS2600196
Holstein-Freisian sire	SAMEA4780253	ERS2600197
Holstein-Freisian sire	SAMEA4780254	ERS2600198
Holstein-Freisian sire	SAMEA4780255	ERS2600199
Holstein-Freisian sire	SAMEA4780256	ERS2600200
Holstein-Freisian sire	SAMEA4780257	ERS2600201
Holstein-Freisian sire	SAMEA4780258	ERS2600202
Holstein-Freisian sire	SAMEA4780259	ERS2600203
Holstein-Freisian sire	SAMEA4780260	ERS2600204
Holstein-Freisian sire	SAMEA4780262	ERS2600206
Holstein-Freisian sire	SAMEA4780263	ERS2600207
Holstein-Freisian sire	SAMEA4780264	ERS2600208
Holstein-Freisian sire	SAMEA4780265	ERS2600209
Holstein-Freisian sire	SAMEA4780266	ERS2600210
Holstein-Freisian sire	SAMEA4780267	ERS2600211
Holstein-Freisian sire	SAMEA4780268	ERS2600212
Holstein-Freisian sire	SAMEA4780269	ERS2600213
Holstein-Freisian sire	SAMEA4780270	ERS2600214
Holstein-Freisian sire	SAMEA4780271	ERS2600215
Holstein-Freisian sire	SAMEA4780272	ERS2600216
Holstein-Freisian sire	SAMEA4780273	ERS2600217
Holstein-Freisian sire	SAMEA4780274	ERS2600218
Holstein-Freisian sire	SAMEA4780275	ERS2600219
Holstein-Freisian sire	SAMEA4780276	ERS2600220
Holstein-Freisian sire	SAMEA4780277	ERS2600221
Holstein-Freisian sire	SAMEA4780278	ERS2600222
Holstein-Freisian sire	SAMEA4780279	ERS2600223
Holstein-Freisian sire	SAMEA4780280	ERS2600224
Holstein-Freisian sire	SAMEA4780281	ERS2600225
Holstein-Freisian sire	SAMEA4780282	ERS2600226
Holstein-Freisian sire	SAMEA4780283	ERS2600227
Holstein-Freisian sire	SAMEA4780284	ERS2600228
Holstein-Freisian sire	SAMEA4780285	ERS2600229
Holstein-Freisian sire	SAMEA4780286	ERS2600230
Holstein-Freisian sire	SAMEA4780288	ERS2600232
Holstein-Freisian sire	SAMEA4780289	ERS2600233
Holstein-Freisian sire	SAMEA4780290	ERS2600234
Holstein-Freisian sire	SAMEA4780291	ERS2600235
Holstein-Freisian sire	SAMEA4780292	ERS2600236
Holstein-Freisian sire	SAMEA4780293	ERS2600237
Holstein-Freisian sire	SAMEA4780295	ERS2600239
Holstein-Freisian sire	SAMEA4780296	ERS2600240
Holstein-Freisian sire	SAMEA4780297	ERS2600241
Holstein-Freisian sire	SAMEA4780298	ERS2600242
Holstein-Freisian sire	SAMEA4780299	ERS2600243
Holstein-Freisian sire	SAMEA4780300	ERS2600244
Holstein-Freisian sire	SAMEA4780301	ERS2600245
Holstein-Freisian sire	SAMEA4780302	ERS2600246
Holstein-Freisian sire	SAMEA4780303	ERS2600247
Holstein-Freisian sire	SAMEA4780305	ERS2600249
Holstein-Freisian sire	SAMEA4780306	ERS2600250
Holstein-Freisian sire	SAMEA4780307	ERS2600251
Holstein-Freisian sire	SAMEA4780308	ERS2600252
Holstein-Freisian sire	SAMEA4780309	ERS2600253
Holstein-Freisian sire	SAMEA4780310	ERS2600254
Holstein-Freisian sire	SAMEA4780311	ERS2600255
Holstein-Freisian sire	SAMEA4780312	ERS2600256
Holstein-Freisian sire	SAMEA4780313	ERS2600257
Holstein-Freisian sire	SAMEA4780314	ERS2600258
Holstein-Freisian sire	SAMEA4780315	ERS2600259
Holstein-Freisian sire	SAMEA4780317	ERS2600261
Holstein-Freisian sire	SAMEA4780318	ERS2600262
Holstein-Freisian sire	SAMEA4780319	ERS2600263
Holstein-Freisian sire	SAMEA4780320	ERS2600264
Original Braunvieh	SAMEA4827645	ERS2647526
Original Braunvieh	SAMEA4827646	ERS2647527
Original Braunvieh	SAMEA4827647	ERS2647528
Original Braunvieh	SAMEA4827648	ERS2647529
Original Braunvieh	SAMEA4827649	ERS2647530
Original Braunvieh	SAMEA4827650	ERS2647531
Original Braunvieh	SAMEA4827651	ERS2647532
Original Braunvieh	SAMEA4827652	ERS2647533
Original Braunvieh	SAMEA4827653	ERS2647534
Original Braunvieh	SAMEA4827654	ERS2647535
Original Braunvieh	SAMEA4827655	ERS2647536
Original Braunvieh	SAMEA4827656	ERS2647537
Original Braunvieh	SAMEA4827657	ERS2647538
Original Braunvieh	SAMEA4827658	ERS2647539
Original Braunvieh	SAMEA4827659	ERS2647540
Original Braunvieh	SAMEA4827660	ERS2647541
Original Braunvieh	SAMEA4827661	ERS2647542
Original Braunvieh	SAMEA4827662	ERS2647543
Original Braunvieh	SAMEA4827663	ERS2647544
Original Braunvieh	SAMEA4827664	ERS2647545
Original Braunvieh	SAMEA4827665	ERS2647546
Original Braunvieh	SAMEA4827666	ERS2647547
Original Braunvieh	SAMEA4827667	ERS2647548
Original Braunvieh	SAMEA4827668	ERS2647549
Original Braunvieh	SAMEA4827669	ERS2647550
Original Braunvieh	SAMEA4827670	ERS2647551
Original Braunvieh	SAMEA4827671	ERS2647552
Original Braunvieh	SAMEA4827672	ERS2647553
Original Braunvieh	SAMEA4827673	ERS2647554
Original Braunvieh	SAMEA4827674	ERS2647555
Original Braunvieh	SAMEA5059741	ERS2870912
Original Braunvieh	SAMEA5059742	ERS2870913
Original Braunvieh	SAMEA5059743	ERS2870914
Original Braunvieh	SAMEA5059744	ERS2870915
Original Braunvieh	SAMEA5059745	ERS2870916
Original Braunvieh	SAMEA5059746	ERS2870917
Original Braunvieh	SAMEA5059747	ERS2870918
Original Braunvieh	SAMEA5059748	ERS2870919
Original Braunvieh	SAMEA5059749	ERS2870920
Original Braunvieh	SAMEA5059750	ERS2870921
Original Braunvieh	SAMEA5059751	ERS2870922
Original Braunvieh	SAMEA5059752	ERS2870923
Original Braunvieh	SAMEA5059753	ERS2870924
Original Braunvieh	SAMEA5059754	ERS2870925
Original Braunvieh	SAMEA5059755	ERS2870926
Original Braunvieh	SAMEA5059756	ERS2870927
Original Braunvieh	SAMEA5059757	ERS2870928
Original Braunvieh	SAMEA5059758	ERS2870929
Original Braunvieh	SAMEA5059759	ERS2870930
Nordic Red cattle	SAMEA5064546	ERS2875709
Nordic Red cattle	SAMEA5064547	ERS2875710
Simmental x Holstein	SAMEA5159762	ERS2967490
Limousin	SAMEA5159763	ERS2967491
Scotish Highland	SAMEA5159829	ERS2967557
Scotish Highland	SAMEA5159830	ERS2967558
Scotish Highland	SAMEA5159831	ERS2967559
Holstein	SAMEA5159833	ERS2967561
Piemontese	SAMEA5159836	ERS2967564
Original Braunvieh	SAMEA5159837	ERS2967565
Original Braunvieh	SAMEA5159843	ERS2967571
Pinzgauer	SAMEA5159845	ERS2967573
Tuxer	SAMEA5159846	ERS2967574
Brown Swiss	SAMEA5159847	ERS2967575
Original Braunvieh	SAMEA5159848	ERS2967576
Original Braunvieh	SAMEA5159849	ERS2967577
Original Braunvieh	SAMEA5159850	ERS2967578
Australian Lowline	SAMEA5159851	ERS2967579
Brown Swiss	SAMEA5159853	ERS2967581
Holstein	SAMEA5159855	ERS2967583
Holstein	SAMEA5159856	ERS2967584
Holstein	SAMEA5159857	ERS2967585
Holstein	SAMEA5159858	ERS2967586
Holstein	SAMEA5159859	ERS2967587
Holstein	SAMEA5159860	ERS2967588
Brown Swiss	SAMEA5159861	ERS2967589
Brown Swiss - male	SAMEA5159862	ERS2967590
Brown Swiss	SAMEA5159863	ERS2967591
Brown Swiss	SAMEA5159864	ERS2967592
Brown Swiss	SAMEA5159865	ERS2967593
Brown Swiss	SAMEA5159866	ERS2967594
Brown Swiss	SAMEA5159867	ERS2967595
Brown Swiss	SAMEA5159868	ERS2967596
Brown Swiss	SAMEA5159869	ERS2967597
Brown Swiss	SAMEA5159870	ERS2967598
Brown Swiss	SAMEA5159871	ERS2967599
Brown Swiss	SAMEA5159872	ERS2967600
Brown Swiss	SAMEA5159873	ERS2967601
Brown Swiss	SAMEA5159874	ERS2967602
Brown Swiss	SAMEA5159875	ERS2967603
Simmental	SAMEA5159876	ERS2967604
Simmental	SAMEA5159877	ERS2967605
Holstein	SAMEA5159878	ERS2967606
Holstein	SAMEA5159879	ERS2967607
Holstein	SAMEA5159880	ERS2967608
Holstein	SAMEA5159881	ERS2967609
Holstein	SAMEA5159882	ERS2967610
Holstein	SAMEA5159883	ERS2967611
Original Braunvieh	SAMEA5159886	ERS2967614
Tyrolean Grey	SAMEA5159887	ERS2967615
Tyrolean Grey	SAMEA5159888	ERS2967616
Tyrolean Grey	SAMEA5159889	ERS2967617
Holstein	SAMEA5160021	ERS2967749
Simmental	SAMEA5160153	ERS2967881
Eastern Finncattle	SAMEA4827182	ERS2647064
Eastern Finncattle	SAMEA4827183	ERS2647065
Eastern Finncattle	SAMEA4827184	ERS2647066
Eastern Finncattle	SAMEA4827185	ERS2647067
Eastern Finncattle	SAMEA4827186	ERS2647068
Western Fincattle	SAMEA4827187	ERS2647069
Western Fincattle	SAMEA4827188	ERS2647070
Western Fincattle	SAMEA4827189	ERS2647071
Western Fincattle	SAMEA4827190	ERS2647072
Yakutian cattle	SAMEA4827192	ERS2647074
Yakutian cattle	SAMEA4827194	ERS2647076
Yakutian cattle	SAMEA4827195	ERS2647077
Yakutian cattle	SAMEA4827196	ERS2647078
Western Fincattle	SAMEA4827191	ERS2647073
Yakutian cattle	SAMEA4827193	ERS2647075
Brown Swiss	SAMEA5415485	ERS3220785
Brown Swiss	SAMEA5415486	ERS3220786
Brown Swiss	SAMEA5415488	ERS3220788
Brown Swiss	SAMEA5415490	ERS3220790
Belgium Blue	SAMEA5415491	ERS3220791
Holstein	SAMEA5415492	ERS3220792
Belgium Blue x Holstein	SAMEA5415493	ERS3220793
Holstein	SAMEA5415494	ERS3220794
Belgium Blue x Holstein	SAMEA5415495	ERS3220795
Holstein	SAMEA5415496	ERS3220796
Belgium Blue x Holstein	SAMEA5415497	ERS3220797
Brown Swiss	SAMEA5415498	ERS3220798
Simmental	SAMEA5415499	ERS3220799
Holstein	SAMEA5415500	ERS3220800
Holstein	SAMEA5415501	ERS3220801
Holstein	SAMEA5415502	ERS3220802
Simmental	SAMEA5564710	ERS3366738
Simmental	SAMEA5564711	ERS3366739
Simmental	SAMEA5564713	ERS3366741
Simmental	SAMEA5564714	ERS3366742
Simmental	SAMEA5564715	ERS3366743
Simmental	SAMEA5564717	ERS3366745
Simmental	SAMEA5564718	ERS3366746
Simmental	SAMEA5564719	ERS3366747
Simmental	SAMEA5564720	ERS3366748
Simmental	SAMEA5564721	ERS3366749
Simmental	SAMEA5564722	ERS3366750
Simmental	SAMEA5564724	ERS3366752
Simmental	SAMEA5564725	ERS3366753
Original Braunvieh	SAMEA5564726	ERS3366754
Original Braunvieh	SAMEA5564727	ERS3366755
Tyrolean Grey Cattle	SAMEA5564729	ERS3366757
Tyrolean Grey Cattle	SAMEA5564730	ERS3366758
Tyrolean Grey Cattle	SAMEA5564731	ERS3366759
Tyrolean Grey Cattle	SAMEA5564732	ERS3366760
Tyrolean Grey Cattle	SAMEA5564733	ERS3366761
Tyrolean Grey Cattle	SAMEA5564734	ERS3366762
Tyrolean Grey Cattle	SAMEA5564735	ERS3366763
Tyrolean Grey Cattle	SAMEA5564736	ERS3366764
Simmental	SAMEA5566449	ERS3368475
Eringer	SAMEA5714967	ERS3518596
Evolène	SAMEA5714968	ERS3518597
Evolène	SAMEA5714969	ERS3518598
Scotish Highland Cattle	SAMEA5714970	ERS3518599
Brown Swiss	SAMEA5714971	ERS3518600
Original Braunvieh	SAMEA5714972	ERS3518601
Angus x Simmental	SAMEA5714973	ERS3518602
Original Braunvieh	SAMEA5714974	ERS3518603
Original Braunvieh	SAMEA5714975	ERS3518604
Brown Swiss	SAMEA5714976	ERS3518605
Holstein	SAMEA5714977	ERS3518606
Holstein	SAMEA5714978	ERS3518607
Brown Swiss	SAMEA5714979	ERS3518608
Tyrolean Grey Cattle	SAMEA5714980	ERS3518609
Tyrolean Grey Cattle	SAMEA5714981	ERS3518610
Tyrolean Grey Cattle	SAMEA5716181	ERS3519808
BovineSperm	SAMEA5714982	ERS3518611
Modern Sikias bos taurus.	SAMEA5577008	ERS3381243
Modern Lagune bos taurus.	SAMEA5577009	ERS3381244
Modern Tharparker bos indicus.	SAMEA5577010	ERS3381245
Shaiwal bos indicus.	SAMEA5577011	ERS3381246
Modern Wgyu bos taurus.	SAMEA5577012	ERS3381247
Modern Hariana bos indicus.	SAMEA5577149	ERS3381384
Modern Scottish Highland bos taurus.	SAMEA5577150	ERS3381385
Modern Togolese Somba bos taurus.	SAMEA5577151	ERS3381386
Modern Alentejana bos taurus.	SAMEA5577153	ERS3381388
Modern South Anatolian Red (Bos taurus)	SAMEA5605818	ERS3410015
Brown Swiss	SAMEA6163175	ERS3963181
Brown Swiss	SAMEA6163176	ERS3963182
Brown Swiss	SAMEA6163177	ERS3963183
Brown Swiss	SAMEA6163178	ERS3963184
Brown Swiss	SAMEA6163179	ERS3963185
Brown Swiss	SAMEA6163180	ERS3963186
Brown Swiss	SAMEA6163181	ERS3963187
Brown Swiss	SAMEA6163182	ERS3963188
Brown Swiss	SAMEA6163183	ERS3963189
Brown Swiss	SAMEA6163184	ERS3963190
Brown Swiss	SAMEA6163185	ERS3963191
Brown Swiss	SAMEA6163186	ERS3963192
Brown Swiss	SAMEA6163187	ERS3963193
Brown Swiss	SAMEA6163188	ERS3963194
Brown Swiss	SAMEA6163189	ERS3963195
Brown Swiss	SAMEA6163190	ERS3963196
Brown Swiss	SAMEA6163191	ERS3963197
Brown Swiss	SAMEA6163192	ERS3963198
Brown Swiss	SAMEA6163193	ERS3963199
Brown Swiss	SAMEA6163194	ERS3963200
Brown Swiss	SAMEA6163195	ERS3963201
Brown Swiss	SAMEA6163196	ERS3963202
Brown Swiss	SAMEA6163197	ERS3963203
Brown Swiss	SAMEA6163198	ERS3963204
Brown Swiss	SAMEA6163199	ERS3963205
Bovine osteogenesis imperfecta	SAMEA5946758	ERS3735224
Bovine osteogenesis imperfecta	SAMEA5946759	ERS3735225
Original Braunvieh	SAMEA6272082	ERS4071678
Original Braunvieh	SAMEA6272083	ERS4071679
Original Braunvieh	SAMEA6272084	ERS4071680
Original Braunvieh	SAMEA6272085	ERS4071681
Original Braunvieh	SAMEA6272086	ERS4071682
Original Braunvieh	SAMEA6272087	ERS4071683
Original Braunvieh	SAMEA6272088	ERS4071684
Original Braunvieh	SAMEA6272089	ERS4071685
Original Braunvieh	SAMEA6272090	ERS4071686
Original Braunvieh	SAMEA6272091	ERS4071687
Original Braunvieh	SAMEA6272092	ERS4071688
Original Braunvieh	SAMEA6272093	ERS4071689
Original Braunvieh	SAMEA6272094	ERS4071690
Brown Swiss	SAMEA6272095	ERS4071691
Brown Swiss	SAMEA6272096	ERS4071692
Brown Swiss	SAMEA6272097	ERS4071693
Brown Swiss	SAMEA6272098	ERS4071694
Brown Swiss	SAMEA6272099	ERS4071695
Original Braunvieh	SAMEA6272100	ERS4071696
Brown Swiss	SAMEA6272101	ERS4071697
Original Braunvieh	SAMEA6272102	ERS4071698
Original Braunvieh	SAMEA6272103	ERS4071699
Brown Swiss	SAMEA6272104	ERS4071700
Brown Swiss	SAMEA6272105	ERS4071701
Brown Swiss	SAMEA6272106	ERS4071702
Original Braunvieh	SAMEA6272107	ERS4071703
Brown Swiss	SAMEA6272108	ERS4071704
Original Braunvieh	SAMEA6272109	ERS4071705
Original Braunvieh	SAMEA6272110	ERS4071706
Brown Swiss	SAMEA6272111	ERS4071707
Original Braunvieh	SAMEA6272112	ERS4071708
Original Braunvieh	SAMEA6272113	ERS4071709
Original Braunvieh	SAMEA6272114	ERS4071710
Original Braunvieh	SAMEA6272115	ERS4071711
Brown Swiss	SAMEA6272116	ERS4071712
Original Braunvieh	SAMEA6272117	ERS4071713
Original Braunvieh	SAMEA6272118	ERS4071714
Original Braunvieh	SAMEA6272119	ERS4071715
Original Braunvieh	SAMEA6272120	ERS4071716
Original Braunvieh	SAMEA6272121	ERS4071717
Original Braunvieh	SAMEA6272122	ERS4071718
Original Braunvieh	SAMEA6272123	ERS4071719
Original Braunvieh	SAMEA6272124	ERS4071720
Original Braunvieh	SAMEA6272125	ERS4071721
Original Braunvieh	SAMEA6272126	ERS4071722
Original Braunvieh	SAMEA6272127	ERS4071723
Fleckvieh	SAMEA6272128	ERS4071724
Fleckvieh	SAMEA6272129	ERS4071725
Fleckvieh	SAMEA6272132	ERS4071728
Fleckvieh	SAMEA6272133	ERS4071729
Fleckvieh	SAMEA6272134	ERS4071730
Holstein	SAMEA19848418	ERS1464579
