Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,birth_date,BREED,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,Genotype,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PHENOTYPE,Platform,ReleaseDate,Sample Name,sex,SRA Study,Tissue,Treatment,Age
SRR8324577,WGS,302,60192345102,PRJNA494431,SAMN10598564,Model organism or animal,2017-09-22T00:00:00,Hereford,26372418345,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136404,pp,Illumina HiSeq 4000,AVEAY008B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,E755,male,SRP173512,Whole blood,Hereford x Hereford (H.H.) calf 3,1 week
SRR8324578,WGS,302,60525300102,PRJNA494431,SAMN10598561,Model organism or animal,2009-09-28T00:00:00,Hereford,26506068354,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","s3,gs","s3.us-east-1,gs.US",SRX5136403,pp,Illumina HiSeq 4000,AVEAY007A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,947,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 4,7 years
SRR8324579,WGS,302,64924823720,PRJNA494431,SAMN10598562,Model organism or animal,2017-09-12T00:00:00,Hereford,28144314601,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","gs.US,s3.us-east-1",SRX5136402,pp,Illumina HiSeq 4000,AVEAY007B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,E753,female,SRP173512,Whole blood,Hereford x Hereford (H.H.) calf 1,1 week
SRR8324580,WGS,302,57184535634,PRJNA494431,SAMN10598559,Model organism or animal,2012-09-17T00:00:00,Hereford,25144498555,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136401,pp,Illumina HiSeq 4000,AVEAY006A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,268,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 2,4 years
SRR8324581,WGS,302,56910091926,PRJNA494431,SAMN10598560,Model organism or animal,2009-09-14T00:00:00,Hereford,24931148466,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","s3,gs","gs.US,s3.us-east-1",SRX5136400,pp,Illumina HiSeq 4000,AVEAY006B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,942,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 6,7 years
SRR8324582,WGS,302,63110823574,PRJNA494431,SAMN10598558,Model organism or animal,2012-08-15T00:00:00,Hereford,27833470311,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","s3.us-east-1,gs.US",SRX5136399,pp,Illumina HiSeq 4000,AVEAY016A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,255,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 5,4 years
SRR8324583,WGS,302,62685952156,PRJNA494431,SAMN10598567,Model organism or animal,2014-09-15T00:00:00,Hereford,27422199143,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","gs.US,s3.us-east-1",SRX5136398,pp,Illumina HiSeq 4000,AVEAY010A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,459,female,SRP173512,Whole blood,Hereford dam for H.H. calf 1,3 years
SRR8324584,WGS,302,50283034428,PRJNA494431,SAMN10598558,Model organism or animal,2012-08-15T00:00:00,Hereford,22755569246,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","s3,gs","s3.us-east-1,gs.US",SRX5136397,pp,Illumina HiSeq 4000,AVEAY005A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,255,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 5,4 years
SRR8324585,WGS,302,79723722774,PRJNA494431,SAMN10598557,Model organism or animal,2011-09-24T00:00:00,Hereford,34553151449,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136396,pp,Illumina HiSeq 4000,AVEAY015A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,164,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 3,5 years
SRR8324586,WGS,302,58734973132,PRJNA494431,SAMN10598568,Model organism or animal,2004-11-22T00:00:00,Holstein,26189948017,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136395,pp,Illumina HiSeq 4000,AVEAY010B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,HO1,male,SRP173512,semen straw,Holstein Sire for Ho.H. calfs 1&2&3,
SRR8324587,WGS,302,48669776098,PRJNA494431,SAMN10598557,Model organism or animal,2011-09-24T00:00:00,Hereford,21433058059,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","gs,s3","s3.us-east-1,gs.US",SRX5136394,pp,Illumina HiSeq 4000,AVEAY005B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,164,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 3,5 years
SRR8324588,WGS,302,82472309334,PRJNA494431,SAMN10598555,Model organism or animal,2017-09-19T00:00:00,Holstein x Hereford,36392260298,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","s3,gs","gs.US,s3.us-east-1",SRX5136393,Pcp,Illumina HiSeq 4000,AVEAY004A,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,6,male,SRP173512,Whole blood,Genome edited Holstein x Hereford (GH.H.) calf 6,1 week
SRR8324589,WGS,302,53748910248,PRJNA494431,SAMN10598556,Model organism or animal,2011-08-27T00:00:00,Hereford,24116376517,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","s3.us-east-1,gs.US",SRX5136392,Pcp,Illumina HiSeq 4000,AVEAY004B,PAIRED,unspecified,GENOMIC,Bos taurus,undetermined,ILLUMINA,2019-01-06T00:00:00Z,156,female,SRP173512,Whole blood,Hereford dam for GH.H. calf 1,5 years
SRR8324590,WGS,302,65889871968,PRJNA494431,SAMN10598553,Model organism or animal,2017-09-15T00:00:00,Holstein x Hereford,29149336056,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","gs.US,s3.us-east-1",SRX5136391,Pcp,Illumina HiSeq 4000,AVEAY003A,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,4,male,SRP173512,Whole blood,Genome edited Holstein x Hereford (GH.H.) calf 4,1 week
SRR8324591,WGS,302,62005004670,PRJNA494431,SAMN10598549,Model organism or animal,2015-04-27T00:00:00,Holstein,26909744701,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","s3,gs","gs.US,s3.us-east-1",SRX5136390,PcPc,Illumina HiSeq 4000,AVEAY015B,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,RCI002,male,SRP173512,semen,Genome edited Holstein,2 years
SRR8324592,WGS,302,50461957046,PRJNA494431,SAMN10598554,Model organism or animal,2017-09-15T00:00:00,Holstein x Hereford,22035314332,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136389,Pcp,Illumina HiSeq 4000,AVEAY003B,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,5,male,SRP173512,Whole blood,Genome edited Holstein x Hereford (GH.H.) calf 5,1 week
SRR8324593,WGS,302,59821454372,PRJNA494431,SAMN10598551,Model organism or animal,2017-09-15T00:00:00,Holstein x Hereford,26328006237,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","gs,s3","gs.US,s3.us-east-1",SRX5136388,Pcp,Illumina HiSeq 4000,AVEAY002A,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,2,male,SRP173512,Whole blood,Genome edited Holstein x Hereford (GH.H.) calf 2,1 week
SRR8324594,WGS,302,70984802832,PRJNA494431,SAMN10598552,Model organism or animal,2017-09-15T00:00:00,Holstein x Hereford,31617074239,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136387,Pcp,Illumina HiSeq 4000,AVEAY002B,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,3,male,SRP173512,Whole blood,Genome edited Holstein x Hereford (GH.H.) calf 3,1 week
SRR8324595,WGS,302,48458571190,PRJNA494431,SAMN10598576,Model organism or animal,2010-08-22T00:00:00,Hereford,19720992418,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","s3,gs","s3.us-east-1,gs.US",SRX5136415,pp,Illumina HiSeq 4000,AVEAY014B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,50,female,SRP173512,Whole blood,Hereford dam for Ho.H. calf 3,6 years
SRR8324596,WGS,302,43205856802,PRJNA494431,SAMN10598549,Model organism or animal,2015-04-27T00:00:00,Holstein,19227448920,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","gs.US,s3.us-east-1",SRX5136386,PcPc,Illumina HiSeq 4000,AVEAY001A,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,RCI002,male,SRP173512,semen,Genome edited Holstein,2 years
SRR8324597,WGS,302,61357607572,PRJNA494431,SAMN10598550,Model organism or animal,2017-09-18T00:00:00,Holstein x Hereford,26872802091,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","gs.US,s3.us-east-1",SRX5136385,Pcp,Illumina HiSeq 4000,AVEAY001B,PAIRED,unspecified,GENOMIC,Bos taurus,polled,ILLUMINA,2019-01-06T00:00:00Z,1,female,SRP173512,Whole blood,Genome edited Holstein x Hereford (GH.H.) calf 1,1 week
SRR9126620,WGS,8644,37194695508,PRJNA494431,SAMN10598549,Model organism or animal,2015-04-27T00:00:00,Holstein,30921788997,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","gs.US,s3.us-east-1",SRX5900602,PcPc,PromethION,PROM_031_VanEenennan_Trott_Buri_03282019,SINGLE,unspecified,GENOMIC,Bos taurus,polled,OXFORD_NANOPORE,2019-05-25T00:00:00Z,RCI002,male,SRP173512,semen,Genome edited Holstein,2 years
